hours_studied,previous_scores,extracurricular,sleep_hours,papers_practiced,pass_fail
8,76,No,7,2,1
9,92,No,7,0,1
2,84,No,8,9,1
3,43,Yes,6,6,0
1,92,Yes,4,9,1
9,43,No,7,7,0
2,59,Yes,6,5,0
6,88,No,6,5,1
6,55,No,9,7,0
2,70,No,6,4,0
5,76,No,6,8,1
2,60,Yes,9,7,0
3,45,No,6,0,0
6,60,No,8,7,0
3,83,No,9,6,1
6,83,Yes,7,2,1
3,56,No,9,7,0
1,73,Yes,9,9,0
7,46,No,7,8,0
1,83,No,8,0,0
4,84,No,5,3,1
9,42,Yes,8,9,0
5,68,Yes,4,5,0
2,91,Yes,8,0,1
6,51,Yes,9,9,0
7,74,Yes,5,7,1
5,54,Yes,6,8,0
4,89,Yes,9,8,1
1,46,No,8,7,0
9,42,Yes,6,1,0
4,96,No,6,1,1
1,92,No,9,5,1
9,62,Yes,5,9,0
9,57,Yes,7,5,0
7,55,No,4,7,0
1,53,No,8,3,0
1,62,Yes,4,0,0
9,49,No,5,0,0
9,47,No,5,6,0
9,49,No,8,7,0
2,83,No,7,3,0
2,80,Yes,4,1,0
4,81,No,4,6,1
3,71,No,9,0,0
3,65,Yes,6,6,0
5,72,No,6,1,0
4,73,Yes,7,8,1
9,81,Yes,7,9,1
9,83,Yes,6,8,1
6,47,No,4,2,0
5,69,No,6,0,0
1,63,Yes,9,2,0
8,71,Yes,5,9,1
3,80,No,5,6,1
8,52,No,9,4,0
4,93,Yes,7,5,1
4,79,Yes,4,4,0
3,67,Yes,4,6,0
5,57,Yes,4,5,0
9,44,No,5,8,0
7,72,No,4,3,1
7,74,No,7,1,1
2,63,Yes,5,8,0
6,96,No,4,1,1
8,96,No,4,3,1
8,73,Yes,7,4,1
1,58,No,4,2,0
4,70,Yes,6,8,0
5,58,Yes,9,5,0
6,57,No,4,0,0
7,68,No,7,1,0
3,52,No,4,1,0
2,60,Yes,9,4,0
4,70,Yes,6,5,0
3,46,Yes,5,0,0
1,67,Yes,8,5,0
6,80,Yes,4,7,1
3,97,No,9,9,1
2,70,No,7,9,0
3,54,No,8,8,0
3,77,No,8,6,0
2,40,No,8,1,0
9,90,Yes,9,8,1
6,84,No,6,6,1
3,73,Yes,8,7,0
6,65,No,8,1,0
4,62,Yes,4,6,0
9,57,Yes,8,1,0
6,58,No,9,7,0
5,63,No,5,2,0
9,43,No,5,4,0
8,71,No,8,5,1
8,63,Yes,4,3,1
1,60,No,4,2,0
3,87,No,9,1,1
8,70,No,8,3,1
4,62,No,9,9,0
4,50,Yes,4,7,0
3,47,No,9,2,0
1,65,No,8,9,0
7,42,No,6,7,0
8,63,Yes,6,3,0
7,98,Yes,7,9,1
9,75,No,8,4,1
4,97,Yes,5,5,1
1,76,No,5,8,0
9,63,No,8,9,1
2,82,No,8,0,0
9,54,No,8,0,0
6,77,No,6,4,1
3,70,No,5,1,0
5,45,Yes,7,4,0
3,83,Yes,5,3,0
5,50,No,8,7,0
3,62,No,5,9,0
1,73,Yes,5,8,0
4,94,No,4,3,1
4,52,Yes,7,0,0
1,99,Yes,4,6,1
9,79,No,7,4,1
7,42,No,8,3,0
1,42,Yes,6,3,0
8,91,No,9,8,1
4,73,No,7,4,0
7,62,Yes,8,7,0
8,67,No,9,9,1
5,83,Yes,6,8,1
5,65,No,4,4,0
3,56,No,9,3,0
8,92,Yes,7,8,1
7,81,Yes,9,4,1
8,99,No,5,5,1
8,73,No,4,5,1
7,60,Yes,5,5,0
9,59,Yes,4,0,0
5,89,No,6,0,1
8,41,Yes,4,4,0
1,46,Yes,9,4,0
9,79,Yes,6,9,1
4,73,Yes,4,3,0
8,93,No,8,4,1
3,88,No,9,1,1
3,70,No,8,1,0
7,50,Yes,8,3,0
5,90,No,4,8,1
2,83,Yes,4,3,0
3,97,Yes,5,1,1
2,47,No,9,1,0
8,62,No,9,7,0
7,75,Yes,9,5,1
4,79,No,9,3,1
5,65,No,9,0,0
3,41,No,4,6,0
2,64,No,4,0,0
7,93,Yes,7,2,1
1,57,Yes,4,9,0
6,84,Yes,4,5,1
4,66,No,6,7,0
5,88,Yes,7,5,1
2,80,No,9,5,0
4,61,No,8,5,0
2,84,Yes,7,6,1
4,71,No,7,8,0
8,59,Yes,5,7,0
1,85,No,7,8,1
9,63,Yes,4,9,1
7,43,No,9,6,0
3,90,No,9,5,1
9,44,No,9,9,0
2,54,No,8,0,0
6,65,Yes,5,1,0
3,65,No,8,0,0
5,42,No,4,0,0
7,80,No,8,3,1
4,48,No,4,6,0
2,94,No,7,8,1
5,72,No,9,0,0
2,89,No,9,4,1
2,42,No,7,8,0
3,60,No,7,5,0
2,94,Yes,9,1,1
7,67,Yes,9,7,1
6,77,No,8,2,1
6,73,Yes,5,6,1
4,69,No,7,2,0
9,74,Yes,7,6,1
9,58,No,6,4,0
4,98,Yes,4,1,1
3,67,Yes,9,0,0
8,69,No,9,5,1
8,94,Yes,7,8,1
2,87,Yes,4,6,0
1,90,Yes,7,8,1
9,72,No,7,6,1
4,56,Yes,4,7,0
3,90,Yes,4,5,1
4,90,Yes,4,8,1
9,99,No,4,1,1
6,62,Yes,8,0,0
6,88,Yes,5,8,1
9,76,Yes,8,1,1
6,60,No,7,3,0
2,97,No,6,7,1
3,50,No,5,8,0
2,60,No,5,7,0
4,96,Yes,4,1,1
6,57,Yes,6,5,0
3,41,No,4,7,0
2,65,Yes,8,1,0
5,84,No,6,9,1
8,70,No,4,0,1
8,89,Yes,4,6,1
6,44,No,6,3,0
4,64,Yes,8,4,0
9,44,Yes,4,4,0
3,70,Yes,9,6,0
8,58,Yes,8,2,0
5,74,No,6,0,0
9,58,Yes,9,4,0
9,72,Yes,5,2,1
1,53,Yes,6,3,0
3,51,No,6,5,0
3,63,Yes,6,5,0
1,45,No,7,2,0
4,98,No,4,3,1
6,45,Yes,5,3,0
3,83,Yes,4,8,1
3,42,No,9,3,0
9,52,No,4,2,0
6,48,No,4,9,0
8,60,Yes,6,4,0
6,97,No,8,7,1
5,66,Yes,5,5,0
3,73,Yes,7,8,0
1,87,Yes,8,8,1
3,49,Yes,9,4,0
1,77,Yes,4,1,0
7,69,No,9,3,0
6,71,Yes,5,5,1
9,85,No,5,0,1
6,75,Yes,4,1,1
9,42,No,5,9,0
5,72,Yes,7,1,0
2,63,Yes,7,6,0
9,65,No,8,7,1
7,47,No,7,6,0
3,46,No,4,1,0
5,61,Yes,7,3,0
3,60,Yes,8,4,0
8,87,Yes,4,7,1
8,95,Yes,9,5,1
4,85,Yes,8,4,1
8,43,Yes,7,0,0
9,93,No,7,5,1
8,46,No,6,0,0
1,77,No,6,4,0
2,41,No,4,1,0
6,41,No,5,1,0
6,77,No,9,3,1
9,74,No,4,6,1
7,93,Yes,7,7,1
8,42,No,8,2,0
9,90,No,5,8,1
2,55,No,8,1,0
4,53,No,5,0,0
7,93,No,6,0,1
3,46,Yes,7,4,0
1,49,No,7,2,0
2,88,No,5,2,0
3,80,No,7,7,1
2,60,No,6,6,0
3,45,No,5,5,0
5,71,No,9,6,0
9,74,Yes,9,6,1
2,40,Yes,4,2,0
5,97,Yes,5,3,1
6,87,No,5,2,1
5,83,Yes,5,6,1
2,72,Yes,9,8,0
4,95,Yes,5,8,1
1,62,No,5,6,0
3,82,Yes,9,5,1
4,77,Yes,8,8,1
9,64,No,4,5,1
8,41,Yes,8,1,0
5,79,Yes,4,1,1
1,95,Yes,6,6,1
9,54,No,7,9,0
5,71,No,4,4,0
5,78,Yes,6,6,1
5,86,Yes,8,2,1
5,50,Yes,9,7,0
7,54,Yes,5,6,0
5,78,No,8,1,1
6,77,Yes,6,4,1
4,77,Yes,6,7,1
3,57,No,6,3,0
1,44,No,6,3,0
2,66,Yes,5,6,0
1,83,Yes,7,2,0
1,85,Yes,9,7,1
2,75,No,9,8,0
4,83,No,5,7,1
5,70,No,7,8,0
7,91,No,5,1,1
1,58,No,7,4,0
2,44,Yes,4,2,0
8,64,Yes,9,6,1
3,73,Yes,9,6,0
7,96,Yes,9,1,1
7,77,No,8,8,1
8,41,Yes,6,8,0
4,58,No,4,8,0
5,85,Yes,8,5,1
6,89,No,6,9,1
9,66,No,9,5,1
9,99,No,6,8,1
4,77,Yes,8,0,1
9,51,Yes,9,2,0
1,94,Yes,8,4,1
6,65,No,4,0,0
4,60,Yes,5,5,0
5,50,Yes,8,3,0
3,82,No,6,4,0
2,67,No,8,7,0
1,75,No,7,8,0
8,89,Yes,5,8,1
7,74,No,9,8,1
1,60,No,9,5,0
9,85,No,4,0,1
9,49,No,8,9,0
7,73,No,9,3,1
2,79,Yes,4,5,0
6,96,No,6,4,1
5,66,No,5,6,0
3,93,Yes,6,2,1
2,65,No,6,1,0
6,86,No,8,5,1
5,60,No,4,5,0
8,92,No,5,5,1
9,98,Yes,9,8,1
4,78,No,7,5,0
4,53,No,6,9,0
7,43,Yes,9,6,0
9,58,Yes,9,0,0
8,56,No,9,0,0
6,88,No,5,4,1
5,60,Yes,8,5,0
7,83,No,9,7,1
4,70,No,5,4,0
2,76,No,4,5,0
9,55,Yes,4,2,0
8,49,Yes,9,6,0
3,59,Yes,6,3,0
4,79,Yes,6,5,1
3,53,Yes,6,7,0
4,83,No,8,4,1
7,88,No,8,8,1
4,71,Yes,8,9,0
2,90,Yes,9,9,1
3,77,No,6,3,0
6,78,Yes,8,8,1
7,83,No,9,8,1
2,81,No,8,7,1
4,92,No,8,8,1
7,83,No,6,1,1
4,95,No,6,7,1
7,84,Yes,8,3,1
3,67,No,8,1,0
7,46,No,8,9,0
3,75,Yes,5,9,0
7,51,Yes,4,8,0
5,63,No,9,7,0
7,43,No,4,2,0
3,69,Yes,4,1,0
4,53,Yes,5,4,0
8,59,No,9,2,0
1,59,No,8,5,0
2,42,No,6,1,0
8,72,No,9,6,1
2,49,No,6,3,0
3,79,No,6,9,0
5,70,No,8,0,0
8,76,No,6,8,1
6,86,Yes,8,2,1
6,91,No,6,7,1
1,58,No,6,8,0
4,56,Yes,5,1,0
1,76,Yes,6,5,0
3,77,Yes,8,5,1
9,82,Yes,4,4,1
3,63,Yes,9,8,0
5,62,No,4,2,0
8,83,No,7,4,1
5,58,No,9,5,0
8,82,No,5,8,1
1,78,Yes,8,6,0
1,83,No,6,0,0
6,72,No,5,4,0
3,72,Yes,5,0,0
7,91,No,6,6,1
9,62,No,5,8,0
4,75,Yes,9,7,1
3,71,Yes,7,4,0
7,67,No,5,2,0
8,49,Yes,6,3,0
5,93,Yes,4,9,1
9,80,No,6,8,1
8,88,No,5,7,1
4,51,Yes,9,0,0
8,77,Yes,4,4,1
6,76,Yes,7,8,1
7,54,No,9,3,0
6,93,Yes,7,4,1
7,44,No,5,2,0
5,80,Yes,7,5,1
3,94,Yes,6,5,1
2,52,No,8,4,0
8,52,No,8,8,0
4,87,No,5,0,1
7,83,Yes,9,9,1
8,57,Yes,7,0,0
6,80,Yes,8,3,1
5,54,No,5,3,0
9,63,No,8,2,0
2,90,No,9,7,1
9,63,No,9,7,1
6,66,Yes,7,3,0
4,78,No,6,3,1
2,68,Yes,7,9,0
9,81,Yes,7,6,1
9,61,No,6,0,0
3,68,Yes,8,9,0
2,57,No,5,9,0
3,97,No,4,9,1
8,91,No,8,4,1
5,72,No,4,7,0
9,72,Yes,6,8,1
7,85,Yes,5,3,1
1,89,No,7,9,1
7,46,Yes,5,2,0
4,61,No,5,3,0
2,58,No,8,4,0
1,80,Yes,5,4,0
8,81,No,4,1,1
5,83,No,4,3,1
7,45,Yes,7,0,0
5,98,Yes,6,7,1
3,56,No,4,4,0
9,87,Yes,8,8,1
3,99,Yes,6,8,1
3,96,No,8,7,1
8,62,No,9,3,0
9,53,No,4,2,0
7,70,No,7,3,1
5,40,No,6,0,0
7,92,Yes,8,1,1
3,65,Yes,8,7,0
2,46,No,9,2,0
9,45,No,7,9,0
5,52,No,8,1,0
3,91,No,5,7,1
1,75,Yes,8,0,0
5,76,No,8,7,1
3,57,No,8,1,0
7,99,No,8,1,1
2,80,No,6,8,0
1,48,Yes,8,5,0
7,93,Yes,7,8,1
1,87,No,5,0,0
6,82,No,5,4,1
8,66,No,5,6,1
2,91,Yes,5,2,1
2,59,No,5,6,0
3,66,No,5,8,0
4,54,Yes,7,0,0
4,68,Yes,9,0,0
5,76,No,6,6,1
3,73,No,8,1,0
2,64,No,6,9,0
7,92,No,8,1,1
3,67,Yes,8,9,0
7,45,Yes,5,8,0
3,82,No,4,8,1
6,78,Yes,5,1,1
3,53,Yes,5,2,0
4,59,Yes,8,4,0
4,67,Yes,6,2,0
4,75,No,5,9,0
1,57,Yes,9,1,0
1,60,Yes,8,2,0
7,73,No,4,0,1
5,47,Yes,4,5,0
8,82,No,5,1,1
1,71,Yes,6,0,0
7,50,Yes,7,4,0
7,55,Yes,9,1,0
7,47,No,6,9,0
6,62,Yes,8,4,0
7,41,No,6,9,0
9,60,No,9,1,1
1,65,No,7,4,0
8,48,No,7,7,0
8,70,Yes,6,7,1
9,60,Yes,7,1,0
7,69,Yes,4,2,0
7,63,No,6,3,0
6,74,No,5,4,1
1,62,Yes,8,6,0
7,54,Yes,8,6,0
7,96,Yes,5,5,1
7,69,No,7,0,1
3,62,Yes,8,9,0
1,40,No,6,6,0
6,67,No,4,8,0
3,42,Yes,6,8,0
5,96,No,6,2,1
7,61,No,8,3,0
6,59,No,9,7,0
6,75,No,9,2,1
2,41,No,7,6,0
4,67,No,7,8,0
8,80,Yes,8,1,1
8,56,No,7,8,0
5,61,Yes,6,1,0
5,87,Yes,6,7,1
2,60,No,4,5,0
2,95,Yes,9,7,1
6,41,No,5,9,0
6,78,Yes,6,5,1
9,54,Yes,7,7,0
9,61,No,8,2,0
7,73,No,9,9,1
4,87,No,8,8,1
1,84,No,6,8,0
7,63,No,6,1,0
8,96,No,6,6,1
1,89,No,5,6,1
7,67,Yes,8,4,1
4,46,No,5,0,0
3,86,Yes,9,8,1
5,66,No,4,1,0
6,54,No,5,8,0
3,88,No,8,9,1
8,66,No,6,1,1
5,46,No,8,9,0
2,81,No,8,4,0
1,81,Yes,4,4,0
9,90,No,6,9,1
5,61,No,7,0,0
3,59,Yes,6,7,0
2,70,No,4,1,0
5,53,No,7,2,0
4,87,No,6,9,1
6,66,Yes,5,2,0
2,70,No,9,5,0
2,91,Yes,4,7,1
4,46,Yes,7,0,0
8,95,No,6,6,1
7,51,Yes,7,8,0
3,86,No,9,0,1
6,81,Yes,8,5,1
9,83,Yes,6,5,1
3,49,Yes,9,0,0
9,69,Yes,4,6,1
9,82,No,5,3,1
1,44,No,8,7,0
5,94,No,7,2,1
7,89,Yes,4,0,1
9,95,No,8,0,1
8,47,No,5,0,0
3,91,Yes,8,8,1
1,57,No,6,3,0
2,60,No,4,3,0
2,48,Yes,8,0,0
8,70,No,8,1,1
5,69,No,5,4,0
7,95,Yes,8,4,1
2,79,No,8,5,0
3,64,No,9,9,0
6,85,Yes,9,1,1
1,62,Yes,8,9,0
7,47,No,5,6,0
2,55,No,8,2,0
7,58,No,4,2,0
1,94,Yes,7,3,1
6,89,Yes,7,6,1
4,46,Yes,4,5,0
6,99,Yes,5,6,1
5,82,No,9,4,1
5,73,No,7,4,0
4,66,Yes,5,4,0
5,75,No,8,7,0
6,66,Yes,5,5,0
9,91,No,4,9,1
3,40,Yes,9,5,0
1,47,No,9,2,0
5,73,No,4,3,0
2,44,No,8,8,0
8,56,No,9,3,0
6,57,Yes,7,3,0
2,90,Yes,9,0,1
4,45,No,7,7,0
2,65,No,9,9,0
9,83,Yes,8,2,1
7,43,Yes,7,0,0
3,67,Yes,4,4,0
2,55,Yes,6,5,0
7,57,No,8,9,0
1,53,Yes,8,6,0
3,51,Yes,4,0,0
3,65,No,5,8,0
8,83,No,8,8,1
1,78,No,8,5,0
2,85,No,6,6,1
6,80,No,8,4,1
7,69,Yes,5,8,1
7,55,No,5,2,0
5,52,Yes,7,4,0
9,41,No,9,4,0
6,70,No,7,1,0
6,78,Yes,5,6,1
4,59,No,8,5,0
6,48,Yes,6,6,0
5,75,No,9,6,1
1,94,Yes,6,9,1
4,96,Yes,9,2,1
7,73,No,5,4,1
2,78,Yes,8,8,0
2,78,Yes,6,3,0
5,70,Yes,4,6,0
3,58,No,8,4,0
1,68,No,9,7,0
7,43,No,4,4,0
1,92,Yes,7,7,1
5,52,No,8,9,0
3,53,No,8,8,0
9,50,No,9,9,0
7,58,Yes,6,2,0
5,94,No,9,2,1
1,85,No,8,7,1
1,57,No,7,2,0
3,97,No,9,0,1
6,41,Yes,9,1,0
7,51,Yes,5,1,0
5,97,Yes,8,5,1
5,89,No,7,9,1
2,40,No,8,2,0
6,68,Yes,4,5,0
5,55,Yes,4,9,0
7,98,No,8,5,1
5,45,Yes,4,0,0
7,97,Yes,7,2,1
3,66,No,8,8,0
8,62,No,7,6,0
1,91,No,7,6,1
3,69,Yes,4,4,0
6,72,Yes,4,9,1
9,50,Yes,8,5,0
2,84,No,9,8,1
5,67,Yes,4,0,0
7,52,No,6,5,0
3,93,No,5,6,1
6,42,No,6,0,0
5,46,Yes,7,9,0
3,69,Yes,6,7,0
6,75,Yes,6,6,1
1,53,Yes,6,0,0
4,42,No,4,3,0
9,84,No,7,4,1
8,64,No,6,7,1
6,56,Yes,5,4,0
7,92,No,5,8,1
3,71,Yes,5,0,0
4,86,No,4,2,1
2,86,No,6,5,1
6,99,No,4,2,1
4,89,Yes,5,2,1
5,79,Yes,4,6,1
9,71,No,7,1,1
2,70,No,6,2,0
4,69,No,9,1,0
7,88,No,9,8,1
8,99,No,9,6,1
8,81,Yes,6,1,1
5,82,No,8,5,1
8,85,No,7,8,1
5,95,Yes,5,1,1
4,47,No,4,8,0
6,51,Yes,7,0,0
8,71,Yes,4,8,1
5,87,Yes,9,2,1
7,65,No,9,7,0
8,85,Yes,4,7,1
7,53,No,7,3,0
4,49,No,8,2,0
6,66,Yes,8,1,0
3,97,Yes,5,3,1
2,94,Yes,5,2,1
8,49,Yes,4,3,0
1,86,No,6,6,1
7,46,No,5,2,0
9,78,No,4,8,1
4,97,No,5,9,1
7,67,No,8,3,0
4,48,No,4,4,0
2,70,Yes,9,3,0
3,93,Yes,6,5,1
1,52,No,8,7,0
6,59,Yes,8,1,0
7,51,Yes,4,4,0
1,79,No,4,1,0
9,69,No,9,9,1
1,54,Yes,8,5,0
3,91,Yes,8,5,1
4,98,Yes,7,9,1
1,42,Yes,9,9,0
7,50,No,7,2,0
7,41,Yes,4,2,0
4,92,No,6,2,1
5,64,No,7,6,0
9,47,Yes,9,6,0
2,78,No,7,4,0
2,53,Yes,6,8,0
6,76,Yes,6,9,1
6,82,No,5,8,1
3,48,Yes,5,3,0
6,55,No,6,9,0
1,49,No,4,0,0
9,81,No,7,6,1
1,93,Yes,6,8,1
3,76,Yes,7,4,0
3,88,Yes,5,0,1
3,50,No,8,4,0
5,75,No,8,5,1
2,74,No,5,0,0
3,43,Yes,5,5,0
7,65,No,4,3,0
7,50,No,6,8,0
5,84,No,6,5,1
5,67,No,4,5,0
7,41,Yes,9,0,0
9,85,Yes,5,0,1
7,71,Yes,5,6,1
5,92,No,5,8,1
4,47,Yes,7,5,0
2,93,No,4,3,1
1,56,No,4,5,0
6,64,No,9,9,0
9,59,No,5,3,0
3,95,No,9,7,1
4,81,No,7,8,1
1,41,Yes,8,2,0
1,46,No,9,9,0
7,97,No,9,5,1
7,79,No,8,4,1
9,96,Yes,8,6,1
5,63,Yes,7,4,0
1,83,No,7,7,1
7,62,Yes,7,2,1
1,80,No,6,2,0
7,47,No,6,8,0
8,93,Yes,5,7,1
3,78,Yes,7,3,1
8,75,Yes,7,4,1
3,55,No,9,0,0
4,40,No,9,4,0
8,40,No,6,3,0
7,64,Yes,6,7,0
4,93,No,7,9,1
6,74,Yes,8,3,1
7,73,Yes,6,8,1
5,52,No,6,2,0
7,67,No,9,3,1
2,59,Yes,7,6,0
4,95,Yes,6,2,1
6,40,No,6,5,0
